aX,aY,aZ,gX,gY,gZ
0.1775,9.4948,-0.4835,2.5900,-1.0500,0.2800
0.2010,9.4516,-0.4590,2.9400,-1.1900,0.3500
0.1912,9.3850,-0.4933,2.5900,-1.0500,-0.0700
0.1726,9.4997,-0.4835,2.1700,-1.0500,-0.2100
0.1628,9.5281,-0.4786,2.0300,-1.1900,-0.0700
0.2108,9.5095,-0.4982,1.8200,-1.1200,-0.0700
0.1814,9.4713,-0.4550,1.7500,-0.9800,0.0000
0.1530,9.4948,-0.4403,2.1000,-1.0500,-0.1400
0.1814,9.4467,-0.4982,2.3100,-1.1200,-0.3500
0.1863,9.4232,-0.4786,1.9600,-0.9100,-0.4200
0.2059,9.4752,-0.4884,1.7500,-1.1200,-0.2800
0.1726,9.5134,-0.4639,1.8200,-0.9800,-0.1400
0.1677,9.4615,-0.4354,1.9600,-1.1200,-0.0700
0.1814,9.4801,-0.4403,2.4500,-0.9800,0.2100
0.1863,9.4281,-0.4835,2.6600,-1.1900,0.2100
0.1961,9.4232,-0.4786,2.3100,-1.1900,0.0700
0.1775,9.4752,-0.4550,1.9600,-1.1200,-0.1400
0.1628,9.5281,-0.4737,1.7500,-1.1200,-0.2100
0.1677,9.4752,-0.4835,1.6800,-1.1200,-0.1400
0.1775,9.4615,-0.4884,1.8200,-1.0500,0.0000
0.2010,9.4566,-0.4403,2.1700,-1.1200,0.1400
0.1579,9.4615,-0.4737,2.5200,-1.1200,0.2800
0.1863,9.4183,-0.4933,2.3100,-1.1900,0.0700
0.1726,9.4801,-0.4737,2.1000,-1.1900,0.3500
0.1912,9.4997,-0.4639,2.3100,-1.0500,0.2800
0.1579,9.4752,-0.4737,2.3800,-0.9100,0.2800
0.1677,9.4997,-0.4550,2.5900,-0.9800,0.4200
0.2197,9.4997,-0.5070,2.3100,-0.9800,0.3500
0.1863,9.4183,-0.4884,1.6800,-0.9100,0.3500
0.1912,9.4948,-0.4639,1.7500,-0.9800,0.2800
0.1912,9.4997,-0.4639,1.7500,-0.9800,0.0000
0.1677,9.4516,-0.4550,1.8200,-0.9100,0.0000
0.2010,9.4615,-0.4982,1.6800,-1.0500,0.0700
0.2059,9.4801,-0.4590,1.7500,-1.1200,0.1400
0.1961,9.4752,-0.4639,2.0300,-1.0500,0.0700
0.1579,9.4516,-0.4737,2.1700,-1.1200,0.0700
0.2246,9.4948,-0.4688,2.1700,-1.1900,0.1400
0.1961,9.4850,-0.4737,2.1000,-1.1900,0.0000
0.1863,9.4899,-0.4786,1.8900,-0.8400,-0.1400
0.1814,9.4752,-0.4884,1.5400,-0.9800,-0.0700
0.1961,9.5095,-0.4639,1.8200,-1.0500,0.0000
0.1912,9.4713,-0.4639,1.9600,-1.1900,0.3500
0.1961,9.4516,-0.4688,2.6600,-1.1200,0.3500
0.1912,9.4752,-0.4550,2.8000,-1.1200,0.4900
0.1912,9.4948,-0.4737,2.9400,-1.1200,0.3500
0.1912,9.4467,-0.4884,2.5200,-1.1200,0.0000
0.1961,9.4713,-0.4550,2.3800,-1.1200,0.0700
0.1628,9.5183,-0.4639,2.3800,-1.0500,0.0000
0.1814,9.4752,-0.4786,2.3100,-0.9100,0.0000
0.2157,9.4850,-0.4933,2.3100,-0.9100,0.1400
0.1863,9.4664,-0.4982,2.1000,-0.7000,0.2800
0.1814,9.4467,-0.4737,1.9600,-0.7700,0.1400
0.1814,9.4948,-0.4835,1.8900,-0.6300,-0.1400
0.1912,9.4948,-0.4737,1.6100,-0.4200,-0.0700
0.2059,9.4948,-0.4688,1.6100,-0.2100,0.3500
0.1628,9.4664,-0.4737,1.6100,-0.1400,0.1400
0.1863,9.4850,-0.4688,1.8900,-0.0700,0.3500
0.2059,9.4752,-0.4982,1.6800,0.2100,0.4900
0.2108,9.4566,-0.4933,2.0300,0.4900,0.3500
0.2157,9.4369,-0.4688,1.9600,0.0700,0.3500
0.1863,9.4850,-0.4590,1.8900,0.3500,0.0700
0.2108,9.4752,-0.4501,1.6100,0.4200,0.0700
0.2344,9.4713,-0.5119,1.3300,0.7000,0.2100
0.2059,9.4948,-0.4452,1.8200,2.6600,1.1200
0.2059,9.4850,-0.4403,2.1000,3.5700,1.4000
0.1961,9.5095,-0.4550,2.8000,2.8000,1.3300
0.1863,9.4713,-0.4590,3.0800,2.8700,1.3300
0.2197,9.4467,-0.5119,3.1500,0.9100,0.7000
0.2540,9.4997,-0.5217,3.0800,0.1400,0.2800
0.2059,9.4615,-0.4786,2.9400,0.5600,0.5600
0.2344,9.4899,-0.4835,2.6600,0.4200,0.4200
0.2393,9.5046,-0.4884,2.1700,0.7000,0.4900
0.2295,9.4516,-0.4835,2.0300,0.4200,0.4200
0.2295,9.4752,-0.4737,2.1000,0.3500,0.3500
0.2246,9.4713,-0.4639,1.9600,0.0000,0.2100
0.2344,9.4418,-0.4884,1.8200,0.0000,0.1400
0.2246,9.4566,-0.5021,1.8200,-0.2100,0.2100
0.2295,9.5134,-0.4786,1.9600,-0.2100,0.0000
0.2059,9.4850,-0.4835,1.9600,-0.3500,-0.0700
0.2393,9.5232,-0.4835,1.8200,-0.4200,-0.1400
0.2295,9.4566,-0.4982,1.6800,-0.7000,-0.1400
0.2491,9.4418,-0.4884,1.8200,-0.6300,-0.1400
0.2442,9.4418,-0.4835,2.1000,-0.7000,0.0000
0.2246,9.4899,-0.4835,2.1000,-0.4900,-0.1400
0.2393,9.4948,-0.4884,1.8900,-0.4900,-0.2100
0.2491,9.5095,-0.4884,1.9600,-0.5600,-0.2100
0.2157,9.4801,-0.4590,1.8200,-0.4900,-0.2100
0.2246,9.5429,-0.4688,2.0300,-0.6300,-0.4200
0.2628,9.5046,-0.4639,2.1000,-0.4900,-0.1400
0.2246,9.4134,-0.4933,2.1000,-0.7000,-0.3500
0.2246,9.4467,-0.4688,2.0300,-0.7000,-0.1400
0.2246,9.4997,-0.4452,2.3100,-0.5600,-0.1400
0.2157,9.4801,-0.4550,2.3800,-0.7000,0.0000
0.2246,9.4418,-0.4933,2.3100,-0.7700,-0.0700
0.2295,9.4752,-0.4884,2.3800,-0.6300,-0.0700
0.2246,9.4752,-0.4884,2.1700,-0.9100,0.0000
0.2197,9.4997,-0.4550,2.3100,-0.9100,-0.1400
0.2246,9.4566,-0.4550,2.2400,-0.7700,-0.1400
0.2442,9.4997,-0.4786,2.1000,-0.7700,-0.1400
0.2393,9.4801,-0.4550,2.1000,-0.7700,-0.2100
0.2197,9.4713,-0.4550,2.3100,-0.7700,-0.1400
0.2344,9.4850,-0.4835,2.3100,-0.7000,-0.1400
0.2491,9.5134,-0.4835,2.4500,-0.6300,-0.2100
0.2442,9.4801,-0.4835,2.3100,-0.7000,0.0000
0.2491,9.4899,-0.4884,2.3100,-0.7000,-0.0700
0.2108,9.4948,-0.4639,2.3100,-0.7700,0.0700
0.2295,9.4752,-0.4884,2.1700,-0.7000,-0.1400
0.2628,9.4467,-0.4933,1.8200,-0.8400,-0.1400
0.2589,9.4713,-0.5021,1.7500,-0.9800,-0.2100
0.2157,9.4850,-0.4590,2.1700,-0.8400,-0.2800
0.2157,9.4899,-0.4354,2.3800,-1.1900,-0.1400
0.2344,9.4899,-0.4737,2.5200,-0.9800,0.0000
0.2393,9.4418,-0.4786,2.4500,-0.7000,-0.0700
0.2540,9.4566,-0.4256,2.3800,-0.9800,0.1400
0.2344,9.4997,-0.4590,2.8000,-0.8400,0.2100
0.2589,9.4713,-0.5021,2.6600,-0.9800,0.0000
0.2442,9.4752,-0.4688,2.5200,-1.0500,0.0700
0.2775,9.5046,-0.4688,2.3800,-0.7700,0.0700
0.2344,9.4615,-0.4688,2.4500,-0.8400,0.0000
0.2344,9.4713,-0.4786,2.1700,-1.1200,-0.0700
0.2589,9.4801,-0.5217,1.8900,-1.1200,-0.1400
0.2589,9.4752,-0.5021,1.9600,-1.1900,-0.0700
0.2442,9.4948,-0.4354,2.2400,-1.1900,-0.0700
0.2295,9.4850,-0.4452,2.3800,-1.1200,0.0000
0.2295,9.4369,-0.4639,2.3800,-1.1900,-0.0700
0.2295,9.4615,-0.4884,2.1000,-1.1200,-0.0700
0.2442,9.4516,-0.4884,2.3100,-1.1200,-0.0700
0.2344,9.4615,-0.4737,2.5900,-1.0500,-0.2100
0.2197,9.4850,-0.4737,2.3800,-1.1900,-0.0700
0.2589,9.4752,-0.4982,2.1700,-1.1200,-0.3500
0.2295,9.4713,-0.4884,1.9600,-0.9800,-0.2800
0.2628,9.4516,-0.4786,1.9600,-1.0500,-0.3500
0.2108,9.4752,-0.4786,1.9600,-1.0500,-0.3500
0.2442,9.4467,-0.4982,1.7500,-1.1200,-0.3500
0.2491,9.4664,-0.4835,1.9600,-1.0500,-0.4200
0.2491,9.4713,-0.4688,1.8200,-1.1900,-0.2800
0.2197,9.4516,-0.4403,1.7500,-1.1900,-0.1400
0.2157,9.4801,-0.4550,1.8900,-1.1900,-0.1400
0.2628,9.4664,-0.4933,1.8200,-1.0500,-0.0700
0.2628,9.4369,-0.4933,1.8900,-1.0500,-0.1400
0.2491,9.4850,-0.4639,1.8900,-1.1900,-0.1400
0.2344,9.5095,-0.4452,2.2400,-1.4700,-0.2100
0.2344,9.4899,-0.4550,2.1700,-1.1200,-0.2100
0.2393,9.4752,-0.4737,2.1000,-1.1200,-0.2800
0.2442,9.4418,-0.4354,2.2400,-1.0500,-0.2800
0.2246,9.4134,-0.4737,2.3100,-1.0500,-0.2100
0.2442,9.4899,-0.4590,2.3800,-0.8400,-0.1400
0.2628,9.4899,-0.4737,2.1000,-1.3300,-0.0700
0.2540,9.4752,-0.4933,2.3100,-1.0500,-0.1400
0.2246,9.4801,-0.4452,2.5900,-0.8400,-0.1400
0.2059,9.4997,-0.4737,2.6600,-1.0500,0.0700
0.2393,9.4713,-0.4933,2.5900,-1.0500,0.0700
0.2491,9.4615,-0.4786,2.7300,-0.9100,0.0000
0.2677,9.4752,-0.4688,2.8700,-0.9100,0.0700
0.2540,9.4997,-0.4639,2.6600,-0.9800,-0.0700
0.2589,9.4801,-0.4737,2.3800,-0.9800,-0.1400
0.2491,9.4566,-0.4688,1.8900,-1.1900,-0.1400
0.2677,9.4566,-0.4933,1.6800,-1.0500,-0.3500
0.2491,9.4566,-0.4403,1.4700,-1.1900,-0.4200
0.2059,9.4997,-0.4590,1.7500,-1.1200,-0.2100
0.2157,9.4850,-0.4786,1.7500,-1.1900,-0.1400
0.2589,9.4713,-0.4639,1.8900,-1.3300,0.0000
0.2393,9.4664,-0.4452,2.3100,-1.1200,0.0000
0.2393,9.4713,-0.4403,2.5200,-0.9800,0.0700
0.2246,9.4752,-0.5021,2.6600,-0.9100,-0.0700
0.2491,9.4566,-0.4639,2.1700,-1.3300,-0.1400
0.2540,9.4752,-0.4737,2.3100,-0.9100,-0.1400
0.2491,9.4801,-0.4501,2.1000,-1.0500,-0.3500
0.2157,9.4615,-0.4452,1.9600,-1.1200,-0.2800
0.2589,9.4713,-0.4639,2.3100,-0.9800,-0.2100
0.2442,9.4566,-0.4933,2.1000,-0.9800,-0.2100
0.2442,9.4752,-0.4639,2.3800,-1.0500,0.0700
0.2393,9.4899,-0.4550,2.7300,-1.2600,0.1400
0.2197,9.4801,-0.4639,2.8700,-1.3300,0.0700
0.2059,9.4850,-0.4688,2.6600,-1.0500,0.0000
0.2491,9.4281,-0.4501,2.5200,-1.1900,-0.0700
0.2246,9.4369,-0.4737,2.5200,-1.2600,-0.2100
0.2295,9.4801,-0.4452,2.8700,-1.0500,0.0700
0.2628,9.4948,-0.4737,2.8700,-1.0500,-0.0700
0.2628,9.4566,-0.4835,2.5900,-1.1200,-0.2100
0.2295,9.4948,-0.4550,2.4500,-1.0500,-0.0700
0.2442,9.4713,-0.4639,2.3100,-1.1200,-0.1400
0.2540,9.4467,-0.4786,2.0300,-1.0500,-0.1400
0.2491,9.4752,-0.4835,1.7500,-1.1900,-0.0700
0.2393,9.4948,-0.4688,1.7500,-1.1200,-0.0700
0.2540,9.4713,-0.4501,1.9600,-1.1200,-0.2100
0.2344,9.4801,-0.4639,1.9600,-1.1200,-0.2100
0.2393,9.4752,-0.4550,2.2400,-1.1900,-0.0700
0.2491,9.4615,-0.4688,2.2400,-1.1900,0.0000
0.2442,9.4566,-0.4590,2.3800,-1.1200,-0.0700
0.2197,9.4615,-0.4501,2.3100,-1.2600,-0.2100
0.2393,9.4615,-0.4737,2.3800,-1.1900,-0.2100
0.2677,9.5134,-0.4590,2.2400,-1.0500,-0.1400
0.2442,9.4664,-0.4639,2.3100,-1.1900,-0.1400
0.2197,9.4615,-0.4550,2.3800,-1.0500,-0.2800
0.2295,9.4664,-0.4452,2.5200,-1.0500,-0.0700
0.2393,9.4850,-0.5070,2.7300,-0.9800,-0.0700
0.2442,9.4615,-0.4688,2.4500,-1.0500,-0.1400
0.2589,9.4615,-0.4639,2.3100,-1.0500,-0.1400
0.2246,9.4850,-0.4786,2.2400,-1.0500,-0.1400
0.2540,9.4850,-0.4590,1.8900,-0.9100,-0.1400
0.2491,9.4713,-0.4835,1.6100,-1.1200,-0.2100
0.2393,9.4281,-0.5021,1.5400,-1.1200,-0.2100
0.2393,9.4801,-0.4786,1.6800,-1.1900,-0.0700
0.2344,9.4801,-0.4501,1.8200,-1.0500,-0.2100
0.2491,9.5095,-0.4639,2.2400,-1.1900,-0.0700
0.2540,9.4418,-0.4688,2.1700,-0.9800,-0.1400
0.2540,9.4418,-0.4550,2.3100,-0.8400,-0.2100
0.2442,9.4664,-0.4688,2.4500,-1.1900,-0.0700
0.2491,9.4899,-0.4835,2.5900,-1.0500,-0.2800
0.2442,9.4997,-0.4737,2.3100,-0.9800,-0.2100
0.2677,9.4899,-0.4590,2.3100,-1.0500,-0.3500
0.2540,9.4615,-0.4501,2.3100,-0.9100,-0.1400
0.2295,9.4801,-0.4550,2.3800,-1.1900,-0.1400
0.2491,9.4566,-0.4835,2.3800,-1.1200,-0.2100
0.2628,9.4615,-0.4835,2.4500,-0.9800,-0.1400
0.2442,9.4997,-0.4550,2.7300,-0.8400,-0.2800
0.2589,9.4850,-0.4550,2.4500,-0.9800,-0.4900
0.2393,9.4948,-0.4737,2.3800,-0.5600,-0.4900
0.2442,9.4615,-0.4884,1.8900,-0.7000,-0.4900
0.2677,9.4467,-0.4354,1.6800,-0.4900,-0.7000
0.2442,9.4752,-0.4639,1.8200,-0.3500,-0.8400
0.2295,9.4467,-0.4590,1.8200,0.2800,-0.8400
0.2295,9.5046,-0.4933,2.1000,-0.0700,-0.7000
0.2491,9.4899,-0.4933,1.8200,-0.1400,-0.4200
0.1961,9.4134,-0.5315,1.9600,-1.4700,0.8400
0.2295,9.4036,-0.4786,0.7000,-2.4500,3.5000
0.2059,9.4418,-0.4168,2.1700,-1.7500,0.8400
0.2589,9.4713,-0.4737,2.1000,-1.4000,0.6300
0.2157,9.4183,-0.4737,2.3800,-2.1000,1.1200
0.2677,9.5183,-0.4501,2.3100,-2.0300,0.2100
0.2540,9.5232,-0.4256,2.3800,-1.2600,-0.4200
0.2491,9.4713,-0.4786,1.9600,-0.8400,-0.8400
0.2540,9.4467,-0.4835,1.6100,-0.9100,-0.9100
0.2442,9.5046,-0.4403,1.8900,-0.4900,-0.4900
0.2344,9.4232,-0.4403,2.6600,-0.4200,-0.1400
0.2344,9.4997,-0.4256,2.8700,-0.2100,-0.0700
0.2442,9.4752,-0.4688,2.5900,-0.1400,17.8500
0.2540,9.4801,-0.4639,2.4500,0.0700,-0.0700
0.2442,9.4615,-0.4550,2.4500,0.4200,-0.0700
0.2295,9.4752,-0.4256,2.4500,1.0500,-0.3500
0.2775,9.4664,-0.5266,2.1700,0.2800,-0.5600
0.2824,9.4752,-0.4639,2.3100,-0.3500,-0.9100
0.2589,9.5134,-0.4452,2.5200,-0.4200,-0.7000
0.2295,9.4615,-0.4737,2.5200,-0.2800,-0.7000
0.2344,9.4801,-0.4590,2.5200,-0.1400,-0.4900
0.2677,9.4320,-0.4688,2.5900,0.0000,-0.5600
0.2540,9.4713,-0.4933,2.6600,0.0700,-0.2800
0.2344,9.4713,-0.4688,2.7300,-0.3500,-0.1400
0.2491,9.4850,-0.4835,2.3800,-0.7700,-0.0700
0.2491,9.4566,-0.4835,2.3100,-0.9800,0.1400
0.2677,9.4566,-0.4835,1.8200,-0.9100,0.1400
0.2442,9.4752,-0.4590,1.7500,-1.0500,0.1400
0.2589,9.4566,-0.4590,1.7500,-1.0500,-0.0700
0.2677,9.5046,-0.4639,2.0300,-1.0500,-0.2100
0.2628,9.5095,-0.4639,2.1000,-1.0500,-0.2100
0.2540,9.4752,-0.4590,2.1700,-0.9100,-0.2800
0.2677,9.4664,-0.4590,2.4500,-0.7000,-0.2800
0.2157,9.4516,-0.4737,2.4500,-0.7700,-0.3500
0.2677,9.4615,-0.4737,2.2400,-0.9800,-0.3500
0.2540,9.4369,-0.4835,2.3800,-0.6300,-0.4200
0.2442,9.4801,-0.4550,2.5900,-0.5600,-0.2100
0.2540,9.5281,-0.4452,2.8000,-0.3500,-0.2100
0.2344,9.4899,-0.4884,2.8000,-0.6300,-0.2100
0.2491,9.4566,-0.4835,2.6600,-0.4900,-0.1400
0.2442,9.4850,-0.4688,3.0100,-0.6300,-0.2800
0.2589,9.4899,-0.4688,3.0100,-0.7700,-0.2800
0.2589,9.5134,-0.4737,2.9400,-0.7000,-0.7000
0.2491,9.5713,-0.4884,3.0800,-0.2800,-1.0500
0.2589,9.5232,-0.4403,3.1500,0.4900,-1.0500
0.2010,9.5429,-0.4590,3.6400,0.9100,-0.4900
0.2246,9.4899,-0.4590,4.4800,1.1900,-0.6300
0.2197,9.4615,-0.4305,4.7600,2.0300,-0.7700
0.2246,9.4752,-0.5600,5.1100,4.1300,-0.6300
0.2010,9.5046,1.2199,-4.2700,21.9800,-1.2600
0.4256,9.5281,-1.0150,5.5300,12.4600,-0.5600
0.2295,9.4713,-0.1628,6.8600,24.2900,-1.0500
0.2246,9.5478,-1.6514,19.8800,36.9600,4.2000
0.3354,9.4516,-0.7031,23.4500,45.7800,3.8500
0.2344,10.3470,-0.3825,14.0000,53.4800,5.6700
0.1912,10.3941,-1.0768,9.2400,54.3200,12.7400
-0.0147,10.2891,0.2589,-14.9800,71.1900,19.6700
0.8277,10.0400,-2.3448,-3.8500,71.8900,25.0600
0.3785,10.5902,-1.9427,30.2400,72.4500,33.1800
0.1147,10.0067,-0.8179,39.5500,72.7300,41.3000
0.1196,9.9106,-1.6554,55.6500,73.3600,52.7800
0.1726,9.5046,-1.5406,90.2300,80.1500,61.3200
1.2160,8.5230,-1.4161,114.3100,136.1500,58.5900
-0.2010,7.7100,-0.9336,88.2000,76.6500,44.7300
0.1961,9.7194,-1.4739,87.7100,53.6900,51.0300
0.3060,9.6576,-2.5272,142.0300,68.0400,53.7600
0.3874,9.7723,-2.3163,164.7800,69.1600,61.3200
1.5122,10.6814,-1.9574,174.0200,60.2700,73.7800
2.0290,10.0351,-3.0528,194.1100,59.0800,76.6500
1.8613,8.9731,-2.6174,193.4100,60.6900,68.2500
1.9760,9.1261,-3.7707,215.2500,66.0800,56.7700
1.9290,8.8917,-4.6993,262.2900,70.0700,43.6100
1.6465,8.3082,-4.2541,288.5400,58.8700,23.6600
2.2016,8.5612,-3.3696,286.0200,47.6700,10.1500
2.4409,7.5139,-2.7517,256.2700,41.7200,-5.3200
2.3261,7.3265,-5.0249,259.6300,28.9100,-17.8500
2.2153,7.8051,-4.9582,284.2000,20.9300,-21.0700
2.2967,7.5276,-4.9965,286.8600,11.6200,-22.1900
2.0535,6.5999,-5.1299,293.9300,3.5000,-25.7600
2.0869,6.4459,-5.1014,292.8800,-5.3200,-30.8000
2.1251,5.8958,-5.5564,305.5500,-14.0000,-38.9200
2.1251,6.2213,-5.4751,304.5000,-27.7200,-38.5700
1.8044,6.0203,-5.6133,289.1000,-37.2400,-31.7100
1.6034,6.1164,-5.9340,261.8000,-43.9600,-23.1000
1.7750,5.8242,-6.6901,238.6300,-43.3300,-20.2300
0.6943,4.8621,-7.6286,269.8500,-36.2600,-20.8600
1.8564,4.6464,-6.3694,263.6900,-39.2700,-11.1300
0.4501,4.8719,-7.5903,237.9300,-42.5600,-7.8400
1.1817,3.8521,-7.7237,241.4300,-43.8900,-0.0700
1.3013,4.0825,-8.6142,203.4900,-48.1600,3.5700
1.5455,3.7089,-9.0731,207.9700,-39.6200,14.7700
1.8142,3.9913,-8.8819,167.7200,-36.8200,30.5900
1.9574,4.1257,-10.0734,148.5400,-32.8300,43.4700
1.7564,3.9717,-10.1646,134.7500,-23.9400,55.4400
1.5887,3.7187,-10.2175,115.3600,-15.4700,62.2300
1.4592,2.7566,-10.5382,121.3100,-8.8200,60.9700
1.1248,2.3163,-10.1930,131.0400,-8.4700,52.5000
0.9189,2.1339,-9.0309,121.8700,-16.5200,49.4900
0.9767,1.6554,-9.3467,117.8800,-25.5500,45.7800
0.9718,1.6171,-9.2173,101.3600,-33.5300,42.5600
1.1297,1.1435,-8.7622,100.5900,-39.6200,38.5700
0.6561,0.5070,-9.2938,94.9200,-42.3500,32.6900
0.5649,0.5070,-8.5043,88.8300,-41.3700,31.1500
0.8522,0.1049,-8.2023,75.1800,-39.8300,34.2300
0.6845,0.4786,-8.7485,49.0700,-43.0500,27.9300
0.6894,-0.8140,-9.1261,69.7200,-34.3000,21.0000
0.4982,-0.1726,-9.1643,54.0400,-33.6000,20.4400
0.7277,0.1196,-9.0780,27.3000,-33.1100,24.5000
0.6600,-0.0716,-9.7292,17.8500,-26.1800,25.4100
0.2393,-0.7326,-11.1884,40.6000,-11.9000,21.0700
0.2971,0.5982,-9.6193,8.8900,-10.2200,28.4900
0.5786,0.2246,-9.7910,-15.5400,-6.3700,32.5500
0.2824,-0.3638,-10.0783,-18.8300,-4.7600,28.9800
-0.1677,-1.2199,-10.8109,8.6100,-1.9600,20.2300
0.1000,0.2295,-9.5909,-14.2100,-6.3700,25.4800
0.0000,-1.8142,-9.2938,99.2600,17.5700,0.0000
1.0434,-0.9140,-9.3801,72.5900,19.4600,5.1100
0.6649,-0.4639,-9.7772,55.0200,21.2800,4.7600
0.5315,0.2295,-8.9397,4.9000,16.2400,17.6400
0.5884,-0.6649,-9.8204,3.2200,18.0600,16.3100
0.6561,-0.9140,-9.6478,12.8100,18.2000,8.4700
0.6943,-0.8904,-9.5232,18.2000,17.0100,5.4600
0.7561,-0.7129,-9.7576,19.5300,16.7300,4.6900
0.7610,-0.6649,-9.5566,15.7500,16.1700,3.2900
0.8522,-0.6178,-9.5429,12.1800,14.0700,3.5700
0.8571,-0.5119,-9.8253,13.3700,12.9500,2.7300
0.7845,-0.6747,-9.3555,12.1100,17.0800,3.2900
0.7992,-0.6178,-9.5330,11.4800,22.1200,4.4100
0.8179,-0.6649,-9.4899,10.7100,26.1100,5.6000
0.8424,-0.6561,-9.4467,8.8200,32.9700,5.8100
0.8522,-0.6463,-9.4369,7.2100,39.2700,5.9500
1.0150,-0.5884,-9.5997,7.8400,41.5800,3.2900
1.0964,-0.5600,-9.5478,8.1900,43.1900,0.6300
1.1297,-0.6414,-9.4036,7.9800,50.5400,-0.5600
1.2964,-0.6894,-9.5330,7.3500,53.7600,0.7000
1.3974,-0.6463,-9.5281,7.6300,55.3000,1.2600
1.5887,-0.7414,-9.5517,9.2400,56.0700,1.1900
1.5122,-0.5364,-9.2506,10.3600,62.5100,-3.3600
1.4553,-0.6217,-9.6860,10.3600,58.5900,-3.8500
2.0437,-0.7561,-9.6429,9.5900,51.8700,-2.9400
1.9525,-0.7757,-9.5379,9.2400,49.5600,-1.6800
2.0290,-0.8041,-9.4752,11.3400,47.5300,1.7500
2.2732,-0.8473,-9.5232,10.5700,43.2600,4.6900
2.3830,-0.8522,-9.5762,10.6400,39.8300,7.5600
2.2928,-0.7228,-9.5046,11.9000,36.5400,6.7900
2.2928,-0.8041,-9.3987,11.9000,34.3000,4.1300
2.3114,-0.7375,-9.3222,8.7500,36.8200,-0.7000
2.2398,-0.8277,-9.2889,7.9100,39.1300,-1.9600
2.4693,-0.9091,-9.3703,5.3900,38.0800,-1.0500
2.7616,-1.0483,-9.4281,3.0800,33.6700,2.2400
2.7468,-0.9091,-9.3703,2.8000,30.2400,3.7100
2.7900,-0.9807,-9.2555,1.5400,29.2600,7.2100
2.7802,-0.8904,-9.2359,1.1200,24.9900,15.3300
3.6088,-1.2543,-9.2075,-2.5900,1.4000,19.9500
2.6939,-0.9424,-9.2359,-2.8000,2.5900,23.8000
2.7370,-1.0336,-9.1643,-6.7200,3.4300,27.6500
2.7321,-0.8140,-9.2271,-8.1200,2.5900,24.4300
2.7665,-0.6845,-9.3654,-6.5800,1.8900,20.0200
2.6654,-0.6512,-9.2889,-5.6000,0.6300,12.6700
2.7135,-0.6747,-9.2938,-5.4600,-0.2100,7.2100
2.7233,-0.7845,-9.2791,-6.0200,-0.7000,3.9200
2.7851,-0.7845,-9.3173,-5.5300,-0.6300,2.2400
2.8184,-0.7659,-9.2889,-5.3900,-0.9800,1.0500
2.7753,-0.7659,-9.2840,-4.9000,-0.9800,0.9100
2.8331,-0.7561,-9.2741,-4.3400,-1.1200,0.7000
2.7616,-0.7708,-9.2702,-3.4300,-1.2600,0.2800
2.7566,-0.7659,-9.2987,-3.3600,-1.2600,0.0000
2.7321,-0.7757,-9.3173,-3.0800,-1.2600,-0.1400
2.7233,-0.7228,-9.2506,-3.5000,-1.2600,-0.7700
2.7616,-0.7757,-9.3036,-3.6400,-1.2600,-0.1400
2.7665,-0.7326,-9.3124,-3.4300,-1.3300,-0.2800
2.7086,-0.6845,-9.3036,-2.3800,-0.6300,-0.6300
2.4595,-0.6982,-9.3604,-1.4700,1.4700,0.2100
2.1486,-0.6414,-9.3703,0.4200,4.3400,0.0700
2.4164,-0.7326,-9.2938,0.8400,5.9500,-0.2800
2.6939,-0.7561,-9.2653,0.8400,6.8600,2.0300
2.7517,-0.7610,-9.2791,0.9800,7.5600,3.9900
2.8184,-0.7080,-9.2457,1.7500,7.5600,4.9700
2.8714,-0.6982,-9.2840,1.8200,7.2800,5.7400
2.8331,-0.7080,-9.2604,2.1700,7.3500,6.2300
2.8233,-0.7129,-9.3222,3.0100,7.9100,6.5100
2.7468,-0.6845,-9.2702,4.8300,8.5400,6.0900
2.8812,-0.7610,-9.2222,5.4600,8.7500,8.1200
2.8763,-0.6600,-9.2026,6.2300,8.8200,7.2800
2.8998,-0.7659,-9.2173,6.5800,8.5400,6.2300
2.9812,-0.7845,-9.1977,6.0900,8.4700,5.7400
3.0057,-0.8993,-9.1310,4.3400,8.5400,7.4900
2.9096,-0.6463,-9.3124,4.7600,8.1900,4.9000
2.9292,-0.8659,-9.2506,4.2700,8.8900,7.3500
3.1058,-0.8708,-9.1643,1.2600,8.5400,9.2400
3.1636,-0.7943,-9.1692,0.8400,7.6300,9.7300
3.1489,-0.7659,-9.2320,2.0300,7.1400,11.1300
3.1107,-0.7796,-9.2408,4.1300,7.3500,11.5500
2.9812,-0.7375,-9.1790,5.8800,7.3500,10.2900
2.9861,-0.7610,-9.2506,7.0000,7.9800,9.8700
3.0911,-0.7845,-9.1692,7.3500,7.8400,8.0500
3.0342,-0.8277,-9.1212,5.7400,7.6300,6.3000
3.2107,-0.8953,-9.1025,4.2700,6.5100,5.1800
3.2833,-0.9238,-9.1594,0.8400,5.3200,4.8300
3.3696,-0.9336,-9.1741,-2.3100,3.7100,2.7300
3.3980,-0.9091,-9.0643,-4.5500,0.0000,0.9100
3.4264,-0.8090,-9.1594,-4.8300,-1.4000,-0.4900
3.1823,-0.7561,-9.1928,-3.7100,-1.6800,-1.6100
3.1058,-0.7610,-9.1594,-1.9600,-1.6100,-2.5200
3.1391,-0.7894,-9.1408,-1.3300,-1.6800,-2.9400
